,asin,rating,cluster,predicted_star_rating
25065,AAB3398Y4GZ2T,1.0,cluster91,1.909655267982518
25066,AABWN5Y1A7YWE,2.5,cluster91,1.0
25067,AAC67P4KTM968,5.0,cluster91,5.0
25068,AACMMUW1CGOO5,3.0,cluster91,1.4058921692334667
25069,AAD9PJLHYQXHB,5.0,cluster91,5.0
25070,AADVD3QUBQB02,1.0,cluster91,1.7734712961423558
25071,AAF3NUU7YCHTE,4.0,cluster91,3.3731953728183166
25072,AAHX15O1BIKB8,4.0,cluster91,4.871839256944616
25073,AAIXSHXVUKM0X,3.0,cluster91,3.1437881080523438
25074,AAKYM0FF4NNBC,4.0,cluster91,5.0
25075,AAS13I0VL9UZH,5.0,cluster91,5.0
25076,AASZGYEXNDK6F,5.0,cluster91,5.0
25077,AATX9VON179YO,1.0,cluster91,1.0
25078,AAU2APH6WUKZU,4.0,cluster91,5.0
25079,AAW1XU4121JGG,1.0,cluster91,1.385731737567014
25080,AB6F45T0PKYQT,5.0,cluster91,4.2513159399989995
25081,AB81M2GJHQ8ZE,1.0,cluster91,1.0
25082,ABG5OMJSQUKW5,1.0,cluster91,1.4633987848278134
25083,ABGZV1NFJHZTI,4.0,cluster91,4.65356135921995
25084,ABJIGRXSBRX4W,4.0,cluster91,2.6402135016976462
25085,ABOXIMMMGYWHS,4.0,cluster91,5.0
25086,ABTO5YWWMINF5,4.0,cluster91,4.303226514103694
25087,ABUPSEWHOWDQ4,3.0,cluster91,2.723015462342326
25088,ABYGH9O2VJQOP,3.0,cluster91,2.1633538103670897
25089,AC19U4B6YMIYS,4.0,cluster91,4.19842965781469
25090,AC3FCBXB3GIAR,5.0,cluster91,1.8366248215857093
25091,ACC3LHZ5A83RT,1.0,cluster91,1.0
25092,ACGZJB74QLDMA,5.0,cluster91,4.448322732922913
25093,ACJKJX4TV2E3D,1.0,cluster91,2.4931260809555162
25094,ACLCAL1RZD6NU,5.0,cluster91,2.7523691452117682
25095,ACPD9N0XAMLLI,4.0,cluster91,3.8103879700511536
25096,ACQ6SG03I6FFE,5.0,cluster91,2.437402835264917
25097,ACR8WVRQCHIEG,4.0,cluster91,1.3045876042573203
25098,ACVLPOU0KT1F7,5.0,cluster91,5.0
25099,ACY8YOM9HLUIZ,4.0,cluster91,2.2844646147549827
25100,ACZUCP1DM20JX,3.0,cluster91,2.649751111759443
25101,AD342OQX4EFN7,1.0,cluster91,1.0
25102,AD66SO1DJM8UL,5.0,cluster91,4.845718576196016
25103,AD7DYUUA88XN0,5.0,cluster91,3.1630019527783055
25104,ADB8TL97EOF4E,3.0,cluster91,1.0
25105,ADBE1MCJHO41Z,1.0,cluster91,1.0
25106,ADBXVPFFJ2VA4,5.0,cluster91,4.533098899159838
25107,ADD3RRY9E1M3Z,4.0,cluster91,3.787464392028546
25108,ADJFATCDISKAM,4.0,cluster91,5.0
25109,ADLC3KY0VKK4,1.0,cluster91,2.7169651732490068
25110,ADMY6NG4KSEDX,3.0,cluster91,4.040288757126856
25111,ADO6GRO42PF0T,4.0,cluster91,5.0
25112,ADSAEQVRLK03J,2.0,cluster91,1.0
25113,ADY3VI86QQ121,1.0,cluster91,1.0
25114,AE06RDYJF5SKY,5.0,cluster91,4.831534552740218
25115,AEAXFUXSAHSGJ,5.0,cluster91,4.642710972754259
25116,AED9ETQK8NKH4,4.0,cluster91,5.0
25117,AEK82GDBZTAO0,2.0,cluster91,1.4507344363435264
25118,AEMYLEFZCRX5S,3.0,cluster91,4.4530697810867075
25119,AEPAENMZDDKLC,4.0,cluster91,5.0
25120,AEU7OBS29X2A8,1.0,cluster91,2.1607109247654517
25121,AEVY8Z8ASJQ4N,3.0,cluster91,2.983432574452828
25122,AEXT6DB9CUK0C,1.0,cluster91,1.1657755391051738
25123,AEXYYP49D8QZO,1.0,cluster91,1.0484650555839723
25124,AEYDUMPBEXKVE,3.0,cluster91,3.802940435657819
25125,AF6E4XHQMWAYX,3.0,cluster91,3.075435110837319
25126,AFBGSEUG6EVG0,2.0,cluster91,1.0
25127,AFBNG5W4XIH04,1.0,cluster91,1.0
25128,AFJ9VM9YIFH18,5.0,cluster91,2.5403458892961654
25129,AFNZL5MEYIZ22,2.0,cluster91,1.0
25130,AFOB8PQJ55BOE,5.0,cluster91,5.0
25131,AFQUCFQI75M52,4.0,cluster91,4.883114158346133
25132,AFZF8SN757GQ4,4.0,cluster91,5.0
25133,AG8SOAELTEEVT,3.0,cluster91,3.6555939647011293
25134,AGAU2AV1ZZFTR,5.0,cluster91,5.0
25135,AGBVD0HF3MLEQ,4.5,cluster91,4.221072887015208
25136,AGDJG40RHNMKP,3.5,cluster91,5.0
25137,AGHTD7L662GXX,4.0,cluster91,5.0
25138,AGK11TF4U2187,2.5,cluster91,2.1959713838960724
25139,AGSAJIE4Z4ZU9,4.5,cluster91,5.0
25140,AGSMMZ9GFHLLU,4.0,cluster91,4.164211666511545
25141,AGU63D11VLXC0,3.0,cluster91,1.2011173662786598
25142,AH14IMMV9GDOM,3.0,cluster91,5.0
25143,AH3I7R507V8HU,3.0,cluster91,2.712535733546715
25144,AH6RVAQINSS1M,4.0,cluster91,4.713056606252464
25145,AH7TDTEDLNVR6,5.0,cluster91,3.92965778240786
25146,AH9OHQ7AYGMTJ,5.0,cluster91,3.628082055320772
25147,AHEUC42T5E78W,4.5,cluster91,3.3509228035316694
25148,AHHL54XUHMNE8,5.0,cluster91,2.2229065427168777
25149,AHKJXWMSUWE2U,4.333333333333333,cluster91,4.41076051541134
25150,AHNN3CVUC4YTT,5.0,cluster91,5.0
25151,AHPRLL52R0TZZ,2.0,cluster91,1.0
25152,AHRMUMLB5SVR4,5.0,cluster91,5.0
25153,AHTL1MK49BGQ6,3.0,cluster91,5.0
25154,AHVJEPGNIAX1D,4.0,cluster91,2.9653967033898434
25155,AHVQMPMXO0BRM,3.0,cluster91,2.18378544364115
25156,AI642TSCV7ARL,1.0,cluster91,1.0
25157,AI6Z7AL8MO4NJ,4.0,cluster91,1.0
25158,AIDIEX8XY114O,1.0,cluster91,2.059293767944397
25159,AILZ1Q3D8A35O,5.0,cluster91,5.0
25160,AIPWU7DAZZA4L,5.0,cluster91,4.605035519379879
25161,AIS8EOB1HX13I,3.0,cluster91,2.9654432823761483
25162,AIV9JGRAEXEDG,4.0,cluster91,5.0
25163,AIVBYWGSKLBXV,2.0,cluster91,4.597216198918238
25164,AIVYI29I22I5U,5.0,cluster91,3.5240387704941623
25165,AIYLIN18BRQSP,4.0,cluster91,5.0
25166,AJ5FWDD71W55G,1.0,cluster91,1.0
25167,AJ5NPINZR7CLR,4.0,cluster91,3.2372061873305658
25168,AJ9JYTZPQSR4,3.6666666666666665,cluster91,4.317673316548149
25169,AJA4WWB1Y3D8P,2.0,cluster91,3.401930055976884
25170,AJADBCPAMWXUH,3.0,cluster91,3.5299390754617503
25171,AJBCE2S9QZH7Q,5.0,cluster91,4.639657036632712
25172,AJCQ030D99CY2,5.0,cluster91,5.0
25173,AJH6B9WQN032X,2.0,cluster91,2.670092857577735
25174,AJXXVN4HSCO6N,4.0,cluster91,4.374120033015987
25175,AK5AXHWA2RYOB,2.0,cluster91,2.6521333641185385
25176,AKCJ6PUDMDHJ8,4.0,cluster91,3.474168199097997
25177,AKIGT1NHQSI55,3.0,cluster91,2.2951052491914776
25178,AKJBEY2A3GOVL,4.0,cluster91,5.0
25179,AKK9L7A8XM8P6,3.0,cluster91,2.7370612688057427
25180,AKU14G7GK1RM2,5.0,cluster91,3.7755723974361373
25181,AKV2IDP6FFHF2,1.0,cluster91,1.0
25182,AKW27GIVIV7GZ,1.0,cluster91,1.2426150397696822
25183,AL0UKBPMOVGM3,1.0,cluster91,1.0
25184,AL1TOKID5E2UQ,5.0,cluster91,4.355119922162558
25185,AL8CNJAUIN2O9,5.0,cluster91,4.098857901034183
25186,ALE1FIXWM9JPT,3.0,cluster91,3.8257045599706614
25187,ALFXAQ9ZEJNNO,3.0,cluster91,1.0
25188,ALG49R4DOY4NN,4.0,cluster91,2.406106369641325
25189,ALH4PWXTRLHOT,2.0,cluster91,4.349536391839907
25190,ALJDYV2E7RMMX,2.0,cluster91,1.0
25191,ALJN5TS4M4BBH,3.5,cluster91,5.0
25192,ALNMZHPNQORTT,3.0,cluster91,1.0
25193,ALOVP2P6G48F1,4.0,cluster91,4.374730281356916
25194,ALP4XC2QY7LEB,2.0,cluster91,3.0637933611372183
25195,ALPDB49FDSRQ8,3.0,cluster91,1.537249783591501
25196,ALSC6QTJU8D22,4.0,cluster91,4.272391645618972
25197,ALZDLFH4KFK06,3.0,cluster91,1.0
25198,AM0BN2WLF9X7J,3.0,cluster91,4.098042378303967
25199,AM43CO7QQ1MG3,1.0,cluster91,1.0
25200,AM4X3TREMZTQZ,3.0,cluster91,2.058686353965586
25201,AM5C0W9NZ4V6F,3.0,cluster91,2.835705575337405
25202,AMEKJ3EYIDB85,2.0,cluster91,1.3276617214574102
25203,AMHDWB7GTO10R,5.0,cluster91,3.1091053735130383
25204,AMLFD2OZ24PWG,5.0,cluster91,5.0
25205,AMQE2XPETYANK,3.0,cluster91,3.7796942964102627
25206,AMSIVOSFZJXIB,1.0,cluster91,1.0
25207,AN2QP3BKB7208,5.0,cluster91,4.97978111824652
25208,AN4ZUTNZ2O5O7,3.0,cluster91,3.304423908869443
25209,AN5O2JNDHGIL3,1.0,cluster91,2.5096523137995224
25210,ANJDHV7L5G2T6,5.0,cluster91,4.23261666245041
25211,ANS7IWHZTXCL3,3.0,cluster91,4.34040400844155
25212,ANVQB8GKFDCRT,4.0,cluster91,5.0
25213,ANWMJEV59X8QL,4.0,cluster91,3.1028601375548837
25214,ANWP4MZ7M6ONO,5.0,cluster91,5.0
25215,AO01UN0C5JDF9,3.0,cluster91,2.4714540880087927
25216,AO5U4FKEGWLQ9,3.0,cluster91,1.0
25217,AO836ZXSDDUBR,4.0,cluster91,4.848365332837472
25218,AO8F2P769YIA9,1.0,cluster91,1.0
25219,AOAEV2RXPVYO1,5.0,cluster91,5.0
25220,AOCLQ0X4UGCE,1.0,cluster91,2.06567782110615
25221,AODIFLP33620K,5.0,cluster91,5.0
25222,AOE492U3O3XYU,4.0,cluster91,3.8212939397450825
25223,AOHENCB101QFM,1.0,cluster91,1.3148145421187678
25224,AOHK5QKTI17KD,4.0,cluster91,4.4370216872359185
25225,AOIFPBJAM64YW,3.0,cluster91,1.0
25226,AOL0J6XISP98R,3.0,cluster91,2.5780629806785385
25227,AOXW4DP9UCU5V,2.0,cluster91,2.6155339186148554
25228,AP42KXJ5IR7VO,3.0,cluster91,3.216026657335068
25229,API2CKV3G4IWG,5.0,cluster91,5.0
25230,APJ1EC5QY47JX,1.0,cluster91,1.0
25231,APMP9GFQHEM15,3.5,cluster91,2.3638377880300228
25232,APVWGA22AP3BJ,4.0,cluster91,3.820228883530532
25233,APX6B6CP85O7G,3.0,cluster91,5.0
25234,AQ5A10N61H758,2.0,cluster91,5.0
25235,AQ8HUSIDKBYCU,5.0,cluster91,3.269333326230706
25236,AQAK5PPEEW584,5.0,cluster91,5.0
25237,AQBWWE9IGJ97A,4.333333333333333,cluster91,2.563629160810901
25238,AQCG4DCFJ8YWH,2.0,cluster91,1.1027391051065059
25239,AQCX1QDUC06H9,5.0,cluster91,3.543574219881921
25240,AQGMQWJCQVD0U,2.0,cluster91,1.1782245529864994
25241,AQI8LK0SX0UR8,5.0,cluster91,5.0
25242,AQJ87DEXSCIIY,4.0,cluster91,3.511241306192821
25243,AQJZS65QQRIE,4.0,cluster91,5.0
25244,AQM2JJ6MA0S7X,1.0,cluster91,1.4009858483992281
25245,AQPU3HEIY3TB6,4.0,cluster91,4.919900764734865
25246,AQUMY86ZMYONM,3.0,cluster91,3.8793636397156823
25247,AQUVMGEV0MMR9,5.0,cluster91,5.0
25248,AQZZF8G6XQFML,4.0,cluster91,5.0
25249,AR0KI8IC2A9VH,3.0,cluster91,4.169674376959823
25250,AR4BYKOP18I4X,2.0,cluster91,1.483880673560212
25251,AR5FWSS7IY4NK,3.0,cluster91,2.898225599570962
25252,ARF4ERKLHXJD,4.0,cluster91,5.0
25253,ARMUZKWZFYF4T,2.5,cluster91,1.0
25254,AS26MNW8ITJDX,5.0,cluster91,3.387931012760852
25255,AS505JASZFJGA,4.0,cluster91,5.0
25256,ASA1NAMT5S2QS,5.0,cluster91,2.4309001145836144
25257,ASCSIW4S91ABG,5.0,cluster91,4.143405434721898
25258,ASE9K7Y6F03NR,4.0,cluster91,5.0
25259,ASECKSPMIO3E4,5.0,cluster91,4.777802356558673
25260,ASJWEW8IWC4XW,3.0,cluster91,1.7759338138490843
25261,ASM7EIOYW0TNN,5.0,cluster91,5.0
25262,ASUA1W9IQR60G,1.0,cluster91,2.0044958595559628
25263,ASV1MIOC210SR,4.0,cluster91,3.327169148530743
25264,ASWGVBMPHGTJE,4.0,cluster91,2.437992388031087
25265,ASWI0ORNPWXOW,3.0,cluster91,1.0
25266,ASXYFYCPIP232,1.0,cluster91,1.1684777715507038
25267,ASZZMI4DEG7QY,1.0,cluster91,2.391714550364266
25268,AT192JFMGM0ZG,3.0,cluster91,3.7326675651252086
25269,AT2PRX5GT2NT,4.0,cluster91,5.0
25270,AT3M389NS130G,1.0,cluster91,3.5047154025977547
25271,ATC8YUNY7CWXC,5.0,cluster91,3.5636959167628
25272,ATCI5MTEA9JWE,4.0,cluster91,1.0
25273,ATUM477QP3UWA,1.0,cluster91,1.0
25274,ATWITIXB75PYZ,3.0,cluster91,1.0
25275,ATYQ5N2EK2SS2,4.0,cluster91,2.598607625657883
25276,AU9J9MT65QN1A,5.0,cluster91,5.0
25277,AUCNT72G2KISC,3.0,cluster91,1.7581970794874504
25278,AUGC6PSBJF81S,5.0,cluster91,5.0
25279,AUJ7TYMUAOAIH,3.0,cluster91,5.0
25280,AUK7DMVFDKO80,4.0,cluster91,4.3450357592275495
25281,AUKTI67CRZ9Q9,4.0,cluster91,2.4891375116174417
25282,AULIH74Z9CCAS,4.0,cluster91,2.562988308475653
25283,AULQMJIN2Q7XU,4.0,cluster91,3.0023873940212646
25284,AUT5LZ1FMU5ML,2.0,cluster91,1.820894333932967
25285,AUTIUZ9XIMSKK,4.0,cluster91,5.0
25286,AUTNUT26NPD2Y,5.0,cluster91,4.371652314629068
25287,AUV5269O5IYRE,5.0,cluster91,3.4261257735309867
25288,AUXQDJO19H0OH,5.0,cluster91,5.0
25289,AVAK7ZL6VE5FT,4.0,cluster91,3.4310860522693165
25290,AVEJNN6TKMDRR,3.0,cluster91,4.2570464680350035
25291,AVKLI0DS636HL,5.0,cluster91,5.0
25292,AVOJP3PW6I3RR,5.0,cluster91,5.0
25293,AVPWL4VRJ3PI3,5.0,cluster91,4.263860779790569
25294,AVRVMKTEPV4TA,1.0,cluster91,1.2254309343906684
25295,AVUNBMPOOKLVF,3.0,cluster91,5.0
25296,AVYI0EP1FMSZU,3.0,cluster91,3.4590317026052846
25297,AW5K7TGQP6D1L,1.0,cluster91,1.0
25298,AW86JV6RV6J7L,3.0,cluster91,2.1686842348796396
25299,AW94A9ZTMKKUZ,3.0,cluster91,5.0
25300,AW9GWUP3YKXPS,2.0,cluster91,1.0
25301,AWCR3GBCKSUNI,4.0,cluster91,4.2647483471620875
25302,AWDW5QCTDHLS3,1.0,cluster91,2.4928760905823815
25303,AWFCU2RAUX1AI,5.0,cluster91,4.485094614171518
25304,AWMYF54RH89OZ,3.0,cluster91,2.826113829682626
25305,AWNUS8L6H5I5X,4.0,cluster91,3.004389337488679
25306,AWW0BO8HD6K4A,5.0,cluster91,5.0
25307,AWW98KYC5OV41,2.0,cluster91,1.0
25308,AX5V8CO0ZE396,4.0,cluster91,5.0
25309,AXABCWGJWYA6S,4.0,cluster91,3.790554817854397
25310,AXHTB7RTR7O37,5.0,cluster91,1.0
25311,AXI9AZGMWMYKU,2.0,cluster91,3.0778737538451635
25312,AXMKOMUBRHR3A,5.0,cluster91,2.7736386452071007
25313,AXO90SUUU0T5T,4.0,cluster91,3.737594272264836
25314,AXPA6YTLWL109,5.0,cluster91,5.0
25315,AXPTN7BWTQK59,3.0,cluster91,3.4810963962698196
25316,AXWRS7ZP61UG1,3.0,cluster91,4.047858293961399
25317,AXWUJFG2XG0H5,5.0,cluster91,5.0
25318,AXXQRQ4W2CP15,5.0,cluster91,3.668779353625763
25319,AY8I3HA59M5SX,2.0,cluster91,2.649820811939339
25320,AYBSZT99C59U4,2.0,cluster91,1.2871219532928446
25321,AYF7KA0D4W0M,1.0,cluster91,1.8563628160623273
25322,AYHRX426E9JJD,5.0,cluster91,5.0
25323,AYJOQWK9CUSAG,5.0,cluster91,3.8528811544086814
25324,AYJZHRRBAI7O2,3.0,cluster91,5.0
25325,AYPMLOGTS4U8V,2.0,cluster91,2.8747571239061758
25326,AYS7537HUJ09X,3.0,cluster91,4.22886911358846
25327,AYSADKUWCH1O6,5.0,cluster91,5.0
25328,AYU7FSK3HPFXW,2.0,cluster91,3.441510694081873
25329,AYY2Q90JPQJ7K,2.0,cluster91,1.1198622506598752
25330,AYZXS7D2249I2,5.0,cluster91,5.0
25331,AZ149CXHYKK1O,3.0,cluster91,1.2872097521450747
25332,AZ67I9ZQYT5ZK,3.0,cluster91,2.5843809207371806
25333,AZ7P36WKE2HIZ,4.0,cluster91,1.614354387488865
25334,AZHX3V6ENU1P6,4.0,cluster91,4.678431045055953
25335,AZJ11YS0E52AI,5.0,cluster91,3.965014482804049
25336,AZJRIQIQG6R5F,5.0,cluster91,3.0600807086854065
25337,AZKC2HLJOVL04,3.0,cluster91,1.6341251476150658
25338,AZODLIEH2EVC0,5.0,cluster91,3.6721777843687793
25339,AZU5FLY1DFM4,3.0,cluster91,3.6303353378167005
25340,A002359833QJM7OQHCXWY,4.0,cluster92,3.911788710129271
25341,A0037670NPLI11RBWYFA,2.0,cluster92,1.0
25342,A040704613XLDKQQEPIFZ,1.0,cluster92,3.0450949820548536
25343,A04666793M9SXTLV2CKIL,5.0,cluster92,3.189160579075664
25344,A08719732Z95548FRM2M3,4.0,cluster92,1.0
25345,A097354033ATJNGDY4G3B,5.0,cluster92,5.0
25346,A101X0JLT10IXG,5.0,cluster92,5.0
25347,A102O4I8M08R4H,5.0,cluster92,4.597124277809256
25348,A1036UO7GQ4O74,5.0,cluster92,5.0
25349,A104HCGDMXQLQ9,4.0,cluster92,4.140143070065704
25350,A1058DVLLZIYVN,4.0,cluster92,4.258491149784214
25351,A107FX6WPM7WMD,5.0,cluster92,5.0
25352,A107SPC5W5N6RR,4.0,cluster92,2.432382977969559
25353,A108HP2JNI12PP,4.0,cluster92,5.0
25354,A109Y8G2NXNI5,4.0,cluster92,2.8822654736959565
25355,A10ABZVZBBO1WR,5.0,cluster92,3.7333691023322246
25356,A10BSKEV995JGL,5.0,cluster92,4.935558475866247
25357,A10C3VILD8N2FF,3.6666666666666665,cluster92,1.0
25358,A10C6TFZV4XT5Q,5.0,cluster92,4.3839696257823455
25359,A10CF0WS5TLRKV,1.0,cluster92,1.0
25360,A10CGW13U7MQUE,3.0,cluster92,1.0
25361,A10COG3RFZFCQL,5.0,cluster92,4.03384429876961
25362,A10DM50J4D43AM,4.0,cluster92,2.8005915368682457
25363,A10DOAZZKF2O5Q,4.0,cluster92,4.221833695371912
25364,A10EOCQIYSMI6Y,4.0,cluster92,3.1308672522777927
25365,A10FATXJ2ZMFEH,4.0,cluster92,1.0
25366,A10FBCA2RGV549,3.5,cluster92,5.0
25367,A10FMQ18F5FKAM,5.0,cluster92,4.0282974819207436
25368,A10FPGETREYZEN,5.0,cluster92,2.8158768765344773
25369,A10FXTOWSKAQOT,4.0,cluster92,5.0
25370,A10GLVITSITGSA,2.3333333333333335,cluster92,1.0
25371,A10H9DKSXJJ03Y,2.0,cluster92,1.7375057978546384
25372,A10HKNZTZAM4TR,3.0,cluster92,3.8366247839401266
25373,A10IFNRF7HTR2W,5.0,cluster92,5.0
25374,A10IIW86MVX5QP,5.0,cluster92,3.0085471163518007
25375,A10INU9QIOMNXS,3.0,cluster92,1.0
25376,A10K50KJURXHGQ,5.0,cluster92,5.0
25377,A10LBT4V6Z635U,4.0,cluster92,3.562563666094411
25378,A10MM9I0LJ9RH6,4.0,cluster92,5.0
25379,A10N83ZI8AYVJJ,3.0,cluster92,1.663173128589749
25380,A10O0V6YJCDONH,4.0,cluster92,3.7055244468760735
25381,A10R0T2Z486A8P,5.0,cluster92,5.0
25382,A10REDSTXMOEKV,5.0,cluster92,5.0
25383,A10SRJNBFF2BGY,2.5,cluster92,1.0
25384,A10TWOTCXYN05P,5.0,cluster92,5.0
25385,A10U3DUTCLWF06,5.0,cluster92,3.2205077540070794
25386,A10UJQKQM6P9NT,5.0,cluster92,4.649829231696818
25387,A10V4G6JCRPMTF,2.0,cluster92,1.8053304298679127
25388,A10VDSX45LB4G0,3.0,cluster92,1.1278674071256942
25389,A10VF1H4O8VMR5,2.0,cluster92,1.618205616016446
25390,A10WEZXZ8CY9OZ,3.0,cluster92,2.340396252803946
25391,A10WMB5QXQBY4R,5.0,cluster92,4.178375484591179
25392,A10WXBKRSDRKSZ,5.0,cluster92,2.383565509023631
25393,A10ZVVVGDWVZKU,5.0,cluster92,4.314820272122314
25394,A110KV2T5LVMRD,3.0,cluster92,2.5731795996704645
25395,A111HFYKSMNTJP,2.0,cluster92,1.0
25396,A1122DV1NCD8TB,5.0,cluster92,4.775067882786131
25397,A112PN7NQD2932,4.0,cluster92,2.344812559545714
25398,A113DHT8IVPN9,5.0,cluster92,5.0
25399,A116BPIANHZEP6,5.0,cluster92,5.0
25400,A117SBSBK8BESS,5.0,cluster92,5.0
25401,A118S7PRIQKI6J,4.5,cluster92,5.0
25402,A11BUQ72COG3B8,3.0,cluster92,5.0
25403,A11D9WMYB2BRKU,4.0,cluster92,2.3193798412443467
25404,A11EPDU8TP3JQT,2.0,cluster92,2.20104453149327
25405,A11HT0YXA4TUX7,5.0,cluster92,3.7325485262860063
25406,A11HYQ6B3XGX07,4.5,cluster92,1.3975082234453815
25407,A11I84OA1P02QY,5.0,cluster92,5.0
25408,A11J12I56U3PQB,4.0,cluster92,3.635586276402223
25409,A11L42AYAF2I44,5.0,cluster92,5.0
25410,A11LJ8QVMZP3C6,5.0,cluster92,5.0
25411,A11NHIMSCD8Y8,4.0,cluster92,1.7880800370354955
25412,A11OHWZJHGGJU,5.0,cluster92,2.6660294272475538
25413,A11PE9OLV8KJP5,5.0,cluster92,5.0
25414,A11PJLQ5BJ5VEK,4.5,cluster92,5.0
25415,A11QV6JCYMN9QZ,5.0,cluster92,3.96670560333997
25416,A11QYLNBSHHV17,5.0,cluster92,5.0
25417,A11QYNXLFT3XVY,4.0,cluster92,3.0922304205988973
25418,A11R26B0T6AN2L,1.0,cluster92,1.0
25419,A11TU3QQZUL3M9,5.0,cluster92,2.505367855046456
25420,A11U572PMUFE7G,3.5,cluster92,3.74745780339307
25421,A11VI2ORDN0AHS,4.0,cluster92,3.9971354483774157
25422,A11VRRWEFB8LY5,5.0,cluster92,5.0
25423,A11VUGIQKDHYAZ,3.0,cluster92,1.2321377370525919
25424,A11WQTCHHGCGG,5.0,cluster92,5.0
25425,A11XNZJN4886YJ,2.0,cluster92,4.068108057715114
25426,A11Y3HCXCDGT6K,4.0,cluster92,4.399825161104662
25427,A11Z5O8NF424FN,4.0,cluster92,3.5218520562254874
25428,A120A24GMUTSH7,1.0,cluster92,3.69425068266529
25429,A120DF4Z43IPL5,2.0,cluster92,1.0
25430,A120TPFR821VSB,1.0,cluster92,1.6344439078810955
25431,A121JE4R15XWNI,5.0,cluster92,5.0
25432,A123S7R43KXW1D,4.0,cluster92,4.565341543173595
25433,A124LSNWDIP0UG,1.0,cluster92,1.0
25434,A1260OC32U1GQV,3.5,cluster92,4.128787339627779
25435,A1283BTMPUP17A,3.0,cluster92,3.6117131481645632
25436,A128PM4NW8L6WT,1.0,cluster92,3.497601197066493
25437,A128W8SA6HMDB3,4.0,cluster92,3.0815631427028642
25438,A12906AFDCR5BP,5.0,cluster92,4.177866411492031
25439,A12A8YB2OCVHSC,5.0,cluster92,3.7710666404558206
25440,A12AE4JYFVYN6V,4.0,cluster92,3.9715836203468426
25441,A12AHK0NQ5SQHH,4.333333333333333,cluster92,3.192117968353923
25442,A12B7IGY17BT73,1.0,cluster92,1.2347382760582815
25443,A12C56NESVH3LA,4.0,cluster92,1.6468933821008638
25444,A12CUQGTMO9Y9I,2.0,cluster92,1.0
25445,A12E7Q9K93AZ9M,4.0,cluster92,4.1430314405486826
25446,A12ENBT314RFXR,3.0,cluster92,4.79227325443187
25447,A12FCEFYYGNEYL,1.0,cluster92,2.909071156204928
25448,A12HCPXHTX8QJ0,5.0,cluster92,4.7767289107917925
25449,A12HQH3TZ9ADKE,5.0,cluster92,5.0
25450,A12IDVEG8FN77G,5.0,cluster92,5.0
25451,A12IN92QTETJT3,4.0,cluster92,4.625775777572903
25452,A12JK4WDPE3QKW,4.5,cluster92,5.0
25453,A12LPRJGRTUX4H,4.0,cluster92,3.4050391301692784
25454,A12LVK3RI392MU,3.0,cluster92,1.4726597533116779
25455,A12P3XMH9TW5RW,5.0,cluster92,2.4612699569545295
25456,A12P9CHYM0TA7E,4.0,cluster92,5.0
25457,A12PWVAMEVBCXJ,3.6666666666666665,cluster92,1.2169590648334894
25458,A12Q6A76LCD4CD,5.0,cluster92,5.0
25459,A12RBWMVBCH6K,3.0,cluster92,4.354174631807947
25460,A12TDKDT01ATU8,3.0,cluster92,3.84668962742291
25461,A12UNWZN1O0SV0,3.0,cluster92,2.4806384388065705
25462,A12W9UBKNN1EJL,3.0,cluster92,5.0
25463,A12WFKQRQZD9ME,5.0,cluster92,4.412459645384629
25464,A12WZ9LOY7X1PU,5.0,cluster92,4.197313280543144
25465,A12XJC3X7561OM,5.0,cluster92,5.0
25466,A12XZMO4VY8LUE,3.5,cluster92,4.200616376501536
25467,A1314P8MTIGN5J,5.0,cluster92,3.7093433056776064
25468,A131AFZ7EHZ59B,5.0,cluster92,5.0
25469,A131OLF1VAHNCG,5.0,cluster92,5.0
25470,A131UUOXXY1KVE,5.0,cluster92,5.0
25471,A132H66QDUL54L,5.0,cluster92,4.02531568317041
25472,A133IE7N9YTBJ0,1.0,cluster92,2.2244219466702138
25473,A133YOQCGENSZ6,4.0,cluster92,4.556439867407569
25474,A134YX9UJAM20L,5.0,cluster92,5.0
25475,A136X70Y888XUR,5.0,cluster92,2.3805281377468024
25476,A1375J4MOETZPX,5.0,cluster92,3.599087050178948
25477,A137NSLFXDX66V,4.0,cluster92,3.8150670308837014
25478,A137Z5P4WSXVUN,3.0,cluster92,1.0
25479,A1380E29WCL809,3.0,cluster92,1.3377774281455568
25480,A138KJFRD71WD5,1.0,cluster92,1.0
25481,A138O7G9YI9NOK,5.0,cluster92,5.0
25482,A139SVR9AJ3NZ8,1.0,cluster92,4.264095795939896
25483,A13AI3NCPBHDI,5.0,cluster92,3.9839046477299087
25484,A13C6V5VBNWG4P,5.0,cluster92,5.0
25485,A13ESWV1IAT5JM,5.0,cluster92,5.0
25486,A13EXBRCPVMNDX,4.0,cluster92,4.322611752305413
25487,A13FLCWBY4XO9R,2.0,cluster92,1.9929047333985497
25488,A13H8U1LGGSTYE,3.0,cluster92,2.5482043648351462
25489,A13IV0A6P6VY0B,1.0,cluster92,1.7815300580977427
25490,A13J2PGKNMJG1K,4.0,cluster92,4.617626480069295
25491,A13KJKU1XRUM2W,5.0,cluster92,4.63030371885413
25492,A13LZGUYWQ3QVG,3.0,cluster92,3.1674483074959334
25493,A13MEHPC33SGKA,2.0,cluster92,2.014822052459154
25494,A13P2XHKUPD3U5,4.0,cluster92,1.7689355817220123
25495,A13P9ES4M55B3G,3.5,cluster92,3.92145405816526
