,asin,rating,cluster,predicted_star_rating
19969,AXBTAWOH7FH6K,5.0,cluster88,3.5767198176144106
19970,AXC93WOPIRH78,4.0,cluster88,5.0
19971,AXD9E1F9BR1OA,5.0,cluster88,5.0
19972,AXDIDJLMXG3G6,5.0,cluster88,5.0
19973,AXDQQGYACMR2W,5.0,cluster88,5.0
19974,AXEI38RPKNARV,4.0,cluster88,5.0
19975,AXHMQ76C243GP,5.0,cluster88,3.9009087061933396
19976,AXHXZ7MZWSYLR,5.0,cluster88,5.0
19977,AXI33Q07MK47,1.0,cluster88,1.0435133059490114
19978,AXI4YM4DITTLJ,5.0,cluster88,5.0
19979,AXIOK85EMFER3,4.0,cluster88,4.957078385704847
19980,AXITL9K6GU1VJ,5.0,cluster88,4.224157485376311
19981,AXIXPHPS1VUO7,4.0,cluster88,5.0
19982,AXK8JPGKWCVDC,3.0,cluster88,2.2109200879927724
19983,AXKGFGWRY3ISH,4.0,cluster88,5.0
19984,AXM8YNM6ZNOZT,5.0,cluster88,3.72384708308039
19985,AXNI35ODQAT9E,1.0,cluster88,2.6068811565125953
19986,AXNPDAYS5E646,5.0,cluster88,5.0
19987,AXOU0X37V90PB,5.0,cluster88,5.0
19988,AXOXLY9BXJ9ZW,5.0,cluster88,1.0
19989,AXR186I5P3QZM,5.0,cluster88,2.514449692440159
19990,AXSHUZ5PVL8QW,3.5,cluster88,2.6948061949092255
19991,AXSKSPY9VUKEJ,5.0,cluster88,5.0
19992,AXSQUC1CB93FQ,1.0,cluster88,2.598023982209641
19993,AXU74W6X7C0BZ,5.0,cluster88,5.0
19994,AXU8JPYYVGE69,3.0,cluster88,3.316568846139112
19995,AXW0LUCFENMEB,5.0,cluster88,3.593950802543746
19996,AXWRS7ZP61UG1,2.0,cluster88,1.6703404792287484
19997,AXXJADKJ7IYIT,5.0,cluster88,5.0
19998,AXYSF6QKE2LOL,5.0,cluster88,1.6163161270918227
19999,AXZZN04O4TJC4,5.0,cluster88,5.0
20000,AY1312RAZDQZ8,5.0,cluster88,5.0
20001,AY16KBS2DAQS6,5.0,cluster88,2.5896703394379466
20002,AY1KXIAS1Y0LU,4.0,cluster88,1.0547137203446204
20003,AY1NUCXXJ5WD5,4.0,cluster88,3.34930837838028
20004,AY2IJR4SBY4CB,1.0,cluster88,1.0
20005,AY381YNDJISMD,5.0,cluster88,5.0
20006,AY49ZBMQZLTH7,5.0,cluster88,4.012529374594841
20007,AY4ZVT9UC7E8T,5.0,cluster88,5.0
20008,AY6IBL6DOAQHP,1.0,cluster88,1.1653556727370464
20009,AY75XA6YHUIV5,1.0,cluster88,1.0
20010,AY9BWYWDYZMU4,4.0,cluster88,3.1784948554149945
20011,AY9PEDTJGCU45,3.0,cluster88,1.4990445634240144
20012,AYA10SIND0WFB,5.0,cluster88,4.436785621958393
20013,AYAE21QU451OK,3.0,cluster88,3.4698029498962417
20014,AYBKIPWZEKW7V,5.0,cluster88,5.0
20015,AYBOBHWE4QGG2,5.0,cluster88,4.224946582242443
20016,AYBQW7L9KHKGV,5.0,cluster88,5.0
20017,AYC0OSX1B9EC5,3.0,cluster88,4.702363108799984
20018,AYD1U1UZL31P3,1.0,cluster88,1.0
20019,AYDF4GYPYIPQT,5.0,cluster88,5.0
20020,AYDH7GO9YYKV4,5.0,cluster88,5.0
20021,AYDMOY9SSZ70Z,5.0,cluster88,4.543433243288559
20022,AYDZZT5A4UKMX,5.0,cluster88,5.0
20023,AYE2TEZ78R6G0,1.0,cluster88,2.6395157942957903
20024,AYEVJ7QJ25E3S,5.0,cluster88,4.844141569579827
20025,AYFCB09QBD0M0,1.0,cluster88,1.0
20026,AYFX864D5ET32,1.0,cluster88,1.4672015289470999
20027,AYGFF1FJGQXRB,3.0,cluster88,1.535809704906577
20028,AYGP5OAOG5E9F,5.0,cluster88,5.0
20029,AYJ4PLGYPP1HO,5.0,cluster88,5.0
20030,AYJJ6XZVQRCZZ,5.0,cluster88,5.0
20031,AYJTIRYMEDQC6,4.0,cluster88,3.136596093953644
20032,AYL2Z3H6580G5,4.5,cluster88,4.84578235937666
20033,AYLMBFQM6I0F8,4.0,cluster88,3.4316337894584708
20034,AYLR74I92UZC4,4.0,cluster88,1.0755276442203732
20035,AYM977IXOKILA,5.0,cluster88,5.0
20036,AYMDDZO007CAQ,5.0,cluster88,4.957887633203222
20037,AYNW25JYNY9E1,3.0,cluster88,1.3639141243847006
20038,AYO0ZT65D32M1,5.0,cluster88,4.17664491724171
20039,AYOC6YSFXZZCI,3.5,cluster88,5.0
20040,AYOIAVMKCNIVZ,5.0,cluster88,5.0
20041,AYOU55TDYHQOM,5.0,cluster88,5.0
20042,AYP5RG2WC9T66,5.0,cluster88,5.0
20043,AYP5RZBXT0BB3,5.0,cluster88,2.7873596629731403
20044,AYPMLOGTS4U8V,4.0,cluster88,3.9735666169202952
20045,AYQ3OAHPBMXHT,5.0,cluster88,5.0
20046,AYR7QV0LH2BIF,5.0,cluster88,4.4973811425806325
20047,AYRVCX8UL4IMP,5.0,cluster88,5.0
20048,AYSBRGRISDM22,5.0,cluster88,5.0
20049,AYSM581UHOMXR,5.0,cluster88,4.129059816437486
20050,AYU56V6J4IP51,5.0,cluster88,2.2357935185450013
20051,AYU6WD8B4AA84,5.0,cluster88,3.0652686969410725
20052,AYUF6SC1GMBBO,1.0,cluster88,1.0
20053,AYUYQEDFADAXW,3.0,cluster88,1.0
20054,AYUYVQPRY3N3X,5.0,cluster88,5.0
20055,AYWKWCD3JCT6G,4.0,cluster88,3.1765326656816932
20056,AYWN5NVIV5VWI,3.0,cluster88,3.255826864388676
20057,AYY5FD7PI4SHN,5.0,cluster88,5.0
20058,AYYKDLL6BOCEU,3.3333333333333335,cluster88,2.6455540328754292
20059,AYZ8W4UV3GVGE,4.0,cluster88,5.0
20060,AYZL3GYEILO1T,5.0,cluster88,5.0
20061,AZ0JQ0DXO676,5.0,cluster88,5.0
20062,AZ17NUFSG6P0M,5.0,cluster88,5.0
20063,AZ1X4ZTV25ML7,5.0,cluster88,5.0
20064,AZ2GPBBTMWB5Y,2.5,cluster88,1.0
20065,AZ2ZKAL7D1AG5,5.0,cluster88,4.027933371617873
20066,AZ35Z6N4CN6L4,5.0,cluster88,5.0
20067,AZ425ZQZNKYP2,4.0,cluster88,5.0
20068,AZ49DDOKH92ND,5.0,cluster88,5.0
20069,AZ60OLVUT8EZS,4.8,cluster88,5.0
20070,AZ6AJ1Q4Q0LWT,5.0,cluster88,2.9999256378297234
20071,AZ6IFHW4P5T0F,4.0,cluster88,2.95177133644739
20072,AZ7XIN7DWGBLL,5.0,cluster88,5.0
20073,AZ8HKGSUIJYDS,5.0,cluster88,5.0
20074,AZ9B1ISE76T9G,3.0,cluster88,2.3243787803497997
20075,AZ9UBWJ72E28X,5.0,cluster88,1.0
20076,AZA4NN8OGX99Y,3.5,cluster88,1.0
20077,AZAXVJ7QIDGO4,5.0,cluster88,5.0
20078,AZCNM8N49FGB3,1.0,cluster88,2.324981676260276
20079,AZCYG13SMD4HZ,4.0,cluster88,5.0
20080,AZD9X9O15DVTB,1.0,cluster88,1.0
20081,AZDELN00VL029,5.0,cluster88,2.409359422652334
20082,AZEO3Q63TO3O6,4.0,cluster88,4.641074753760579
20083,AZFI8H5SGTI5M,5.0,cluster88,5.0
20084,AZGMI457TYN24,5.0,cluster88,5.0
20085,AZGMXNQSLR6W6,5.0,cluster88,5.0
20086,AZHTAJ5XGFXEV,5.0,cluster88,5.0
20087,AZIB24E2EFJBD,5.0,cluster88,5.0
20088,AZIDENI486BVF,4.0,cluster88,3.516103430143564
20089,AZJKGTKNHBU9X,5.0,cluster88,3.9924300458802504
20090,AZJPCHLNQVVU6,5.0,cluster88,3.43451941057741
20091,AZK2KQU8BHLV6,4.0,cluster88,5.0
20092,AZK3X2YNYRZ6L,3.0,cluster88,2.56941192579436
20093,AZKF78Q8LAADL,5.0,cluster88,3.329721629614015
20094,AZM3ZACWGRCC0,5.0,cluster88,5.0
20095,AZMG9RIV7KTVN,5.0,cluster88,5.0
20096,AZMGKG5N2FIWF,5.0,cluster88,5.0
20097,AZMP27L0U3I8Z,3.0,cluster88,1.9139934897531172
20098,AZN5OJWXG1P2D,3.0,cluster88,3.228453838675307
20099,AZP0LKFEB2C0D,3.0,cluster88,4.039899964485936
20100,AZSQAX1QAS99A,5.0,cluster88,2.9455684118966925
20101,AZSQXQCPQ8BM2,3.0,cluster88,3.6103896995193567
20102,AZSUW3WUL8OCG,1.0,cluster88,2.5261683448940166
20103,AZSZ1ZL2TV5TY,4.0,cluster88,4.062128473108049
20104,AZUMYEP6VA1VT,5.0,cluster88,4.384395461226503
20105,AZUP8044FERSV,4.5,cluster88,5.0
20106,AZUW1PNZI1KC5,4.0,cluster88,5.0
20107,AZV969S41XUYF,5.0,cluster88,4.452193143249211
20108,AZVOTM3TKP2UU,2.0,cluster88,1.9575738078056153
20109,AZWOB5IQB5N4S,4.0,cluster88,4.84853325925745
20110,AZXF2D3ZTU5NY,2.5,cluster88,1.0
20111,AZXMR4JQL1QBA,5.0,cluster88,3.4119031641232294
20112,AZYML1QLCY4U8,5.0,cluster88,5.0
20113,AZYRH359YFDWV,2.0,cluster88,3.109029184174647
20114,AZZJ1H7DM2UQD,5.0,cluster88,5.0
20115,A01595903MB0SHWVBI9D6,5.0,cluster89,3.3344775562429003
20116,A05006855RXG1BPT1T5B,5.0,cluster89,5.0
20117,A084225828B6CHHF6Q8VU,3.0,cluster89,1.222353751627922
20118,A1017UZIPW58F4,5.0,cluster89,2.640523588549389
20119,A103YWCMDEBP2X,3.0,cluster89,1.0
20120,A10A7GV4D5A11V,4.0,cluster89,4.8855422083932
20121,A10ABZVZBBO1WR,5.0,cluster89,4.243435416279032
20122,A10ANCEOWK5GBN,2.0,cluster89,1.2890406723635488
20123,A10FO9BPP977EC,5.0,cluster89,3.2534364813432752
20124,A10LWRQK3RF8A7,5.0,cluster89,5.0
20125,A10WOW8TK1UFRL,1.0,cluster89,3.2230188028416595
20126,A1160DG2MSIMME,1.0,cluster89,5.0
20127,A1190GQQ1BTICP,5.0,cluster89,5.0
20128,A11GTDUBBPQD9X,5.0,cluster89,3.1727271054706767
20129,A11IHV8N5A8IC7,5.0,cluster89,2.0497095043247584
20130,A11KN8AKVSSZ82,5.0,cluster89,5.0
20131,A11Q7PYQ87R5Y2,1.0,cluster89,2.5896258528386564
20132,A11Y3HCXCDGT6K,5.0,cluster89,5.0
20133,A11ZF4I861J1RG,5.0,cluster89,5.0
20134,A122TWEM8AXIQN,3.0,cluster89,2.9618644459188515
20135,A12IEZKBTY6BXO,5.0,cluster89,5.0
20136,A12LFNZ9RGWJZ4,5.0,cluster89,5.0
20137,A12LPJ381Y6YT9,4.5,cluster89,3.9394942496808962
20138,A12YPVJ4WG8N2C,1.0,cluster89,2.312893931331825
20139,A132PEUAYEXUKM,5.0,cluster89,5.0
20140,A13GOYDCWM38RM,3.0,cluster89,1.0
20141,A13IWAX970W5N8,5.0,cluster89,3.652911872195339
20142,A13L3NSRALJ9RL,4.0,cluster89,1.5300881938126092
20143,A13M31J7Q5CDH6,5.0,cluster89,5.0
20144,A13NI1XE7M4LVS,1.0,cluster89,1.0
20145,A13QXWEFO4WKT1,4.0,cluster89,4.349184238802082
20146,A13RG90M4HYJ4,3.5,cluster89,5.0
20147,A13TG02ZE28WMK,4.0,cluster89,1.3983639711405393
20148,A13WERSTB8PSMJ,5.0,cluster89,5.0
20149,A13WQ5SVPG7Q51,5.0,cluster89,4.2589703950793805
20150,A13ZM5LP84GBOB,5.0,cluster89,4.960336901439898
20151,A141I1FB02NPBX,4.0,cluster89,5.0
20152,A1453CXH1W1IL4,1.0,cluster89,1.0
20153,A14647Z29II1KE,5.0,cluster89,5.0
20154,A149XUJ3L1Z22U,2.0,cluster89,3.4163998818769272
20155,A14A0E33D6O53K,5.0,cluster89,3.9939956851866003
20156,A14GF2ROJD0LH7,3.0,cluster89,3.8846073342506293
20157,A14PRKDGZDT8JS,5.0,cluster89,4.380328566385553
20158,A14RQLTDSX05QM,4.0,cluster89,3.0760348354187066
20159,A14UTTY3I2IV4W,4.0,cluster89,1.0
20160,A151V0TGYUHDUD,5.0,cluster89,1.9333158486527457
20161,A154ID6KXB0NBI,4.0,cluster89,3.3795769971540763
20162,A15AGCTM472GD3,4.0,cluster89,4.289828299730929
20163,A15AW9K8YPAABA,2.0,cluster89,2.1307443423350767
20164,A15CI3MJZF1KTQ,4.0,cluster89,1.3380138909522437
20165,A15DLLXAXWX5SD,4.0,cluster89,1.1585473872428924
20166,A15DQ2X9HG3A81,3.0,cluster89,1.0874713462536287
20167,A15H7ORJ0AE0J9,3.0,cluster89,1.6369534727712725
20168,A15I79EE6XP3VO,5.0,cluster89,1.94797103305067
20169,A15MU5O1A9IUM8,5.0,cluster89,5.0
20170,A15N5906POD5LM,1.0,cluster89,2.719340269256433
20171,A15OSXTCTBXFDJ,4.0,cluster89,5.0
20172,A15T1JGCNZ5FTV,2.0,cluster89,2.9366873211821467
20173,A15YACSZ8BF9H2,1.0,cluster89,3.314567487724916
20174,A16EHZKVLQBONV,5.0,cluster89,5.0
20175,A16F3JOLGDKMT4,2.0,cluster89,1.9427234850208435
20176,A16N9P0QL17F8Q,1.0,cluster89,1.0
20177,A16RRC2OMRS697,5.0,cluster89,5.0
20178,A16VABGV9Q0B01,1.0,cluster89,1.1451409677675644
20179,A16X7ZL02LKSRF,1.0,cluster89,3.364010824256964
20180,A16YC5XCUYAKE,4.0,cluster89,1.0
20181,A16Z7SNB1OUBC3,5.0,cluster89,3.4958277942715306
20182,A172359Z97CWYN,3.0,cluster89,5.0
20183,A1756ASN83DRB2,5.0,cluster89,4.804726244802527
20184,A17CH5GNPL04XI,2.0,cluster89,4.413456411454665
20185,A17HKKNHZ6R0VB,3.0,cluster89,4.2008606495349605
20186,A17KRI7HC6NF69,5.0,cluster89,5.0
20187,A17LBTJ9KNCZ5V,2.0,cluster89,1.8103246397270876
20188,A17Q7LRMVJ87SK,5.0,cluster89,5.0
20189,A17U4PL8CMB0QX,4.0,cluster89,3.524901100764266
20190,A17ZN2DQ7M9IK9,4.0,cluster89,3.5775856366114787
20191,A18AAWQI90MZEY,5.0,cluster89,5.0
20192,A18FA22ZM9RYGZ,2.0,cluster89,1.0
20193,A18JPW1A246UOY,5.0,cluster89,5.0
20194,A18K5DWF6BTJOA,3.0,cluster89,2.756576251583396
20195,A18USBB0ZX7V1V,4.5,cluster89,2.593296193162013
20196,A199SQQV12AOC7,4.0,cluster89,3.9806729708712942
20197,A19BW8O36OKILF,3.0,cluster89,3.6321276557440827
20198,A19JNU4NZHVN8T,3.0,cluster89,1.9755942177299943
20199,A19X8DWZQMZ93L,1.0,cluster89,1.0
20200,A19ZI4B52J3WXP,3.6666666666666665,cluster89,2.4875442266995247
20201,A1ABZ1ZF4XI3OP,5.0,cluster89,3.9344883750312585
20202,A1AI1O10ZS1JNU,4.0,cluster89,1.0
20203,A1ALTRU9Z3L2PY,2.0,cluster89,1.7553931156563896
20204,A1B16AUW9V4LV7,4.0,cluster89,5.0
20205,A1B4FW5DEUKUOG,5.0,cluster89,4.009129560260596
20206,A1B5P589IEWAK3,4.0,cluster89,2.9854793691668142
20207,A1B5TTOXSMQJVT,5.0,cluster89,5.0
20208,A1BH34EW31RCP7,5.0,cluster89,2.702042931876571
20209,A1BHHYCGFSPFJD,5.0,cluster89,1.0
20210,A1BIR2G0235III,4.0,cluster89,2.2398006630036074
20211,A1BJ0HOLEJXU60,4.0,cluster89,4.854128546661676
20212,A1BNPIU13LJ6G3,5.0,cluster89,5.0
20213,A1BP2MXEJE51NK,4.0,cluster89,3.051972126135481
20214,A1BTQSTJ9NMPRK,5.0,cluster89,4.800560015403383
20215,A1BTYNRVOOFZXO,5.0,cluster89,4.951525618677285
20216,A1BU5FY5T628IG,1.0,cluster89,1.331267320587325
20217,A1BZ6XN761HP5I,5.0,cluster89,4.143996333575209
20218,A1CC4BSP89FDBS,1.0,cluster89,3.410889139365666
20219,A1CO82Q38PKRB1,5.0,cluster89,5.0
20220,A1CPZ4515WTMZX,5.0,cluster89,5.0
20221,A1CV5VNVIVQ685,4.0,cluster89,3.859061450073125
20222,A1CVTFQGFORXF6,1.0,cluster89,1.6120255902145055
20223,A1CX8MXXIRJZWU,3.5,cluster89,4.051969434068174
20224,A1CXT4HS4RO4GM,4.0,cluster89,4.816787762122235
20225,A1CZ2YP73FQS8Y,5.0,cluster89,1.6961051893045003
20226,A1D2UNTX8IROLO,4.0,cluster89,4.516867334040143
20227,A1D6BSHGUO28VC,5.0,cluster89,5.0
20228,A1D6OITL7NDOUT,5.0,cluster89,4.608052672446885
20229,A1DDGSYAS0ONDE,5.0,cluster89,3.955974861671992
20230,A1DFH07649UZT7,5.0,cluster89,4.315899796153371
20231,A1DFQXFSACEGQ0,4.0,cluster89,4.175097837465872
20232,A1DFV4GI6BJGK0,5.0,cluster89,5.0
20233,A1DG75OT3Y49EM,2.0,cluster89,1.0
20234,A1DH1K3BIKT643,5.0,cluster89,4.569666388539872
20235,A1DNRLINTZHWLG,2.0,cluster89,2.1945906326765323
20236,A1DSX9VFF1IY3Q,5.0,cluster89,2.0749931938902
20237,A1DTXDDG02PPMX,5.0,cluster89,5.0
20238,A1DZ3RNAASD5MQ,5.0,cluster89,5.0
20239,A1E1NVQ002ZPDG,2.0,cluster89,1.0
20240,A1EANRP9WW85M7,5.0,cluster89,3.6441414710938265
20241,A1EGBVG3N14H8H,5.0,cluster89,5.0
20242,A1EJNRHZGY933U,3.5,cluster89,3.3537194160162853
20243,A1EMZ02VGMRTT5,4.0,cluster89,5.0
20244,A1EOIQG747NBKF,5.0,cluster89,5.0
20245,A1EWNQ3HGPKPE2,5.0,cluster89,5.0
20246,A1F3XAV5XKGYWB,3.0,cluster89,5.0
20247,A1F8NUD2MKD0BG,4.0,cluster89,5.0
20248,A1FCW3AEBMJJKV,5.0,cluster89,5.0
20249,A1FG7JLYPGH8XX,3.0,cluster89,5.0
20250,A1FGMJWZGQ72XA,5.0,cluster89,5.0
20251,A1FGNT89EG5EE3,1.0,cluster89,1.0
20252,A1FM4HDHV01MOP,4.0,cluster89,3.4794621909490933
20253,A1FP5G6OKZV6O6,5.0,cluster89,5.0
20254,A1FRTI2LKY0DRB,4.0,cluster89,4.452664469319817
20255,A1FRUUYJGQEW30,5.0,cluster89,5.0
20256,A1FSM9HPBHDM5X,4.0,cluster89,5.0
20257,A1G3D5FBD60J9O,5.0,cluster89,5.0
20258,A1GBJFRLYW6X1V,5.0,cluster89,4.835940361873751
20259,A1GCBXJFMYTLO,1.0,cluster89,1.0830833918661305
20260,A1GJACUMNVTCAY,3.0,cluster89,1.0
20261,A1GNKKVTHX33UL,4.0,cluster89,2.8369645647812427
20262,A1GOODQTWXTY67,5.0,cluster89,5.0
20263,A1GPU76BAJL6ZO,1.0,cluster89,1.8559857809908076
20264,A1GQOXEY93IAJA,5.0,cluster89,4.184692515035894
20265,A1GXZDKF765KHZ,5.0,cluster89,5.0
20266,A1GXZOXIUZ487K,5.0,cluster89,4.668300925012751
20267,A1H2RZLIT5AW4I,1.0,cluster89,1.0
20268,A1H6HEZYKLJMH,4.0,cluster89,1.853891555344788
20269,A1H6SPQDM753ZD,5.0,cluster89,2.467765638714217
20270,A1H7P3U53I1O64,5.0,cluster89,5.0
20271,A1HAZ6H0OOM5VZ,4.0,cluster89,3.839803323814072
20272,A1HBY69PXRDP40,5.0,cluster89,5.0
20273,A1HFUFKQUBIF7T,5.0,cluster89,3.6366828012922356
20274,A1HHGJPZIA3SO4,4.5,cluster89,5.0
20275,A1HJAO729OJSJJ,5.0,cluster89,5.0
20276,A1HOM48CIPG5FH,5.0,cluster89,5.0
20277,A1I2EP2MQB7RE9,5.0,cluster89,5.0
20278,A1I5JSKFAZXSJ2,3.0,cluster89,1.0896135924263535
20279,A1ID5UV2ASH7ZL,5.0,cluster89,4.336174282671882
20280,A1IHZ98D81V26G,5.0,cluster89,2.079035053809108
20281,A1IKO3VWMQK31P,3.5,cluster89,3.6366465174747744
20282,A1IO8S262MTXQ8,1.0,cluster89,2.2069153092972975
20283,A1J00G00GQO4Q0,3.0,cluster89,3.142171305871114
20284,A1J2HXGSE9F712,5.0,cluster89,5.0
20285,A1JX5PH8LDSGHJ,5.0,cluster89,4.980602638911748
20286,A1JYL3V22VQ9C8,4.0,cluster89,4.367149608605933
20287,A1KB43BI085A48,3.0,cluster89,2.078056054365719
20288,A1KFCGAOQZHPMB,5.0,cluster89,5.0
20289,A1KGT2EAE9CG97,5.0,cluster89,3.73903887892582
20290,A1KH7U5JOFF00R,4.0,cluster89,3.988930784363182
20291,A1KSEBRD1Y4PTX,5.0,cluster89,5.0
20292,A1KSJRRZKBF2JP,5.0,cluster89,5.0
20293,A1KTFJL76LSCTA,5.0,cluster89,5.0
20294,A1KX9UHM5KSHCS,1.0,cluster89,2.4303537575871514
20295,A1L3VL9BGD8U30,2.0,cluster89,1.0
20296,A1L5ZSHU13SJV8,5.0,cluster89,5.0
20297,A1L6UMBPW7VPEU,4.0,cluster89,1.0
20298,A1LCRONW3HEEKS,4.0,cluster89,3.5113704332473454
20299,A1LLEPCZ4OFQU0,2.0,cluster89,1.0
20300,A1LLUTAUN33P92,1.0,cluster89,1.0
20301,A1LO8OYDYO5L4F,5.0,cluster89,5.0
20302,A1LTDQTN674V4,5.0,cluster89,5.0
20303,A1LVT1Q2PRMBMN,3.0,cluster89,2.4523465565180276
20304,A1LXNEHXQU2B6A,4.0,cluster89,2.3639775093640436
20305,A1LXXL16EI40PP,5.0,cluster89,5.0
20306,A1LZ7PLXMLZF46,4.666666666666667,cluster89,4.151259267495678
20307,A1LZK44NTKG90A,1.0,cluster89,1.0
20308,A1M0F6SZVL0749,3.0,cluster89,5.0
20309,A1M0KBKZPL99EH,5.0,cluster89,3.8499734077348116
20310,A1M6CVLPL1UP87,3.5,cluster89,4.504041475504928
20311,A1ME03CG26J3UR,4.0,cluster89,3.7739207574207017
20312,A1MEM6L3E4AY4D,1.0,cluster89,4.013869636432361
20313,A1MQWVBDPFUZ0L,5.0,cluster89,3.5708631949155913
20314,A1N2U2Q1WAWM4V,4.0,cluster89,3.400832160632496
20315,A1N3HLLVT7RTXL,1.0,cluster89,1.0
20316,A1NJ62VWPXKSH8,5.0,cluster89,3.2960346803025917
20317,A1NSCSIPBOAQOI,5.0,cluster89,5.0
20318,A1NUH9NP14XSUY,3.0,cluster89,1.0
20319,A1O785F0DZWOZ3,1.0,cluster89,1.0
20320,A1O7GYD8W7N3P1,5.0,cluster89,5.0
20321,A1O90L49Y3TVWM,3.0,cluster89,1.1950249794687562
20322,A1ODV6I71XKMF0,5.0,cluster89,3.8079178328332426
20323,A1OIQASYW6LL3Q,5.0,cluster89,2.6376340091150556
20324,A1ONEHFSNGGL58,4.0,cluster89,2.5003218025758835
20325,A1OS67I59Q1C74,4.0,cluster89,3.297422339757155
20326,A1OT038XCI89R1,3.0,cluster89,2.6849712083547637
20327,A1P22IN3Q7U8DW,5.0,cluster89,3.2398764156651376
20328,A1PCQA9A7TGPH1,4.0,cluster89,4.06915145141499
20329,A1PD0S3BCR2QZN,5.0,cluster89,4.725801040403182
20330,A1PH0N8YLX5RJW,5.0,cluster89,4.283838061429833
20331,A1PKGVOVFK0E52,5.0,cluster89,5.0
20332,A1PLFRYO95HIQ2,5.0,cluster89,5.0
20333,A1PMMCF1JUX6SV,5.0,cluster89,5.0
20334,A1PPH8YTPS32CF,5.0,cluster89,3.85742944924411
20335,A1PQPY3WU25J04,5.0,cluster89,4.3729447808851445
20336,A1Q19JB1PE2V5V,3.5,cluster89,1.0
20337,A1Q9JTD5D1X8D0,2.0,cluster89,1.0
20338,A1QBPAADPCP81I,5.0,cluster89,3.4782664290148455
20339,A1QFC3ZKIIRG4J,4.0,cluster89,2.604914481720697
20340,A1QHQRCGL7ODSU,4.0,cluster89,4.197619096966152
20341,A1QOW3QT2A3ZPO,3.0,cluster89,3.6724690284973076
20342,A1QTM5JO4KYGLL,2.0,cluster89,2.411079095482365
20343,A1QTMXBM7YF0F7,4.0,cluster89,5.0
20344,A1QVXRU89BXQ11,5.0,cluster89,5.0
20345,A1QXK0NSH1LMBJ,3.0,cluster89,4.617919988226851
20346,A1QYVFO4QOKK27,5.0,cluster89,5.0
20347,A1QZ1AEYYPQS1A,5.0,cluster89,5.0
20348,A1R3Z689X4UGBZ,4.0,cluster89,2.468548137338078
20349,A1RAUTSYNI132H,5.0,cluster89,5.0
20350,A1RG23ZU8YO6ZY,4.0,cluster89,5.0
20351,A1RIB9Z1MAZ1JT,2.0,cluster89,2.3572062789915607
20352,A1RR36YKJB917S,5.0,cluster89,5.0
20353,A1RYRGJFK7CXES,5.0,cluster89,5.0
20354,A1S3P5BIVUFDFF,5.0,cluster89,4.639293902281831
20355,A1SGG1HIYSHUQK,4.0,cluster89,5.0
20356,A1SIFUBDZA52IA,4.0,cluster89,4.82064779623455
20357,A1SLP39WUXP9IZ,5.0,cluster89,4.881595404562721
20358,A1SNHR8JEN0TIU,5.0,cluster89,3.2557422044740605
20359,A1SQWU5EX85IDY,4.0,cluster89,1.5928824929526026
20360,A1SVA8ZZI4ZV4A,4.0,cluster89,5.0
20361,A1T10E7IB0XIR0,4.0,cluster89,3.112162395444119
20362,A1T4ME2Q3LBV64,3.0,cluster89,4.091924540773027
20363,A1T6LW0HZFOHZN,5.0,cluster89,4.497683223571856
20364,A1T9DSU9GE31DM,5.0,cluster89,4.0578743611985715
20365,A1TD70TY726YGP,5.0,cluster89,2.5884504521258016
20366,A1TIQZ17SK9XG7,1.0,cluster89,1.0
20367,A1TNPYZQ72NVD4,5.0,cluster89,4.924370334655288
20368,A1TO0JP9OVK38R,2.0,cluster89,4.837070791663857
20369,A1TON2CAZQDJRC,4.0,cluster89,1.7711356016600668
20370,A1TOZ9X8H6DOQJ,5.0,cluster89,5.0
20371,A1TQJ5EK8O2QWS,4.0,cluster89,3.667511550277809
20372,A1TRQMGO8LIEFG,5.0,cluster89,5.0
20373,A1TT5YBX2MXKQX,2.0,cluster89,2.3277195812619227
20374,A1U7OSQJUO8YFU,5.0,cluster89,4.720428671605029
20375,A1U7ZMT3TRCGUD,5.0,cluster89,4.132888556668531
20376,A1U98SQTV60W8U,5.0,cluster89,4.427829411482053
20377,A1U9DG9GOVSKC1,3.0,cluster89,1.0
20378,A1UCONV2T9LSGE,4.0,cluster89,3.2943322751833666
20379,A1UNGOTMI05COP,3.0,cluster89,2.512421690846486
20380,A1UO2L4H32PZFN,5.0,cluster89,3.3776201042672724
20381,A1V6QMHECEHXSE,1.0,cluster89,1.0
20382,A1V76H3A25H276,5.0,cluster89,5.0
20383,A1V90I0F6PBRFQ,4.0,cluster89,5.0
20384,A1VBLOMY33OA1V,5.0,cluster89,4.73669429226749
20385,A1VGACRV6IZ0NA,1.0,cluster89,1.0
20386,A1VS9EDZV53VTO,2.0,cluster89,4.799315387693113
20387,A1VX7JU9MZF6Z1,5.0,cluster89,5.0
20388,A1W19DNMFVELHU,5.0,cluster89,5.0
20389,A1W1D7QPMFBPFJ,1.0,cluster89,1.0
20390,A1W5FZISWRS0RW,1.0,cluster89,1.0
20391,A1W690W7EZYLS3,1.0,cluster89,1.0
20392,A1WGU9MP56J542,4.0,cluster89,4.695291847187105
20393,A1WHOHPBTY9MN,5.0,cluster89,5.0
20394,A1WK3TEBT2IMM7,2.0,cluster89,2.429231819148789
20395,A1WN0YLTLVC1HS,1.0,cluster89,1.0
20396,A1WP4PE8PWFN7N,3.0,cluster89,2.0501779910197246
20397,A1WQDBT3OTDRUA,3.0,cluster89,1.0
