,asin,rating,cluster,predicted_star_rating
28296,A39NLS87VPURSV,3.6666666666666665,cluster92,5.0
28297,A39OQ6GLPTHK5E,4.0,cluster92,1.4739605106047753
28298,A39PUIABUETZ0I,5.0,cluster92,3.490622488889204
28299,A39QPB7DP5KB0D,5.0,cluster92,5.0
28300,A39RRB3LDMU9EP,3.0,cluster92,4.170206861497045
28301,A39UX5CZ9X2ZIO,4.0,cluster92,1.9983273523582996
28302,A39XFPG4VI0NEJ,5.0,cluster92,5.0
28303,A39Y6V0Y2GZF1Z,5.0,cluster92,5.0
28304,A39ZD88MTIE2GP,5.0,cluster92,1.873934299212983
28305,A3A00LOEM1FE40,3.0,cluster92,1.0
28306,A3A0G01JVXJ4TH,5.0,cluster92,1.6080386077743891
28307,A3A1K7WJVFXMQR,5.0,cluster92,5.0
28308,A3A22CWKXCGNJ4,3.0,cluster92,4.779068525432642
28309,A3A3EPMNUCN528,5.0,cluster92,5.0
28310,A3A5CY9MPHKJLX,2.0,cluster92,3.3282088727073216
28311,A3A5Z3PPNBXTBO,4.0,cluster92,5.0
28312,A3A6ML6IDYFQLA,4.0,cluster92,5.0
28313,A3A7RM8OOCUYT9,5.0,cluster92,5.0
28314,A3A8CGHWZDJFI2,2.0,cluster92,2.576966150612318
28315,A3A8VPS17KZZKR,3.0,cluster92,1.0
28316,A3AB21PBG9I91,5.0,cluster92,5.0
28317,A3AD672F6HJUL0,4.0,cluster92,5.0
28318,A3ADHH1ZFGJY27,4.0,cluster92,3.7988696432313382
28319,A3AELXT4H9ON1D,1.0,cluster92,2.994636193815329
28320,A3AEXN80WH6N02,5.0,cluster92,5.0
28321,A3AFWRNSCECGZQ,3.0,cluster92,2.254529950670965
28322,A3AGMUUGKSV3QU,5.0,cluster92,2.520579200625819
28323,A3AGRGUFCEIM36,4.5,cluster92,5.0
28324,A3AHVRN826G8I6,2.0,cluster92,1.0
28325,A3AMJO3OIVLC2R,4.0,cluster92,2.733531890914657
28326,A3AMMGLNBBMLM,4.0,cluster92,3.7478635229274895
28327,A3AN60T4SWBE80,5.0,cluster92,4.948065377685729
28328,A3ANT4GE4EU2TU,4.0,cluster92,5.0
28329,A3AOPSL1XBIUYV,4.0,cluster92,1.0
28330,A3ASZ934CKZ616,4.0,cluster92,3.3249569020320484
28331,A3ATT4IDMBYKN9,4.0,cluster92,4.861212306851936
28332,A3AW3TQSKEE004,4.0,cluster92,4.301415563154512
28333,A3AY96ZUHEBJWM,3.5,cluster92,1.0
28334,A3B0N4BGWZ1AU1,5.0,cluster92,5.0
28335,A3B23NR26GWT5H,1.0,cluster92,1.8860890106462573
28336,A3B3EQMNQHB6WA,3.0,cluster92,5.0
28337,A3B4BDK8IVQ74P,3.0,cluster92,2.5048402983180384
28338,A3B5NE8R0P8F0P,2.0,cluster92,3.8873105092895086
28339,A3B9KXNARVU68Q,5.0,cluster92,3.624506732802482
28340,A3BB1UC1HQTDRT,3.0,cluster92,4.734303717446064
28341,A3BCV98F6W4LAF,3.0,cluster92,2.5288389386974135
28342,A3BDC6PY7FBKJI,5.0,cluster92,4.2402639232175
28343,A3BDICZDII7C4N,5.0,cluster92,5.0
28344,A3BGLYTB7SF5NZ,5.0,cluster92,3.0039167235887563
28345,A3BH3729ZDRYNH,3.0,cluster92,4.038114875466654
28346,A3BHHBCFJMGGIY,5.0,cluster92,4.112372807999221
28347,A3BJ4S8Y5KERT6,3.0,cluster92,2.782134285030644
28348,A3BK8JGGS5A646,3.0,cluster92,3.123173916228176
28349,A3BLHPNC0UV7VN,3.0,cluster92,4.07641363997997
28350,A3BNVMPIHDYGNQ,4.0,cluster92,1.413147754933748
28351,A3BOIP165TRNJ1,5.0,cluster92,1.990800556991088
28352,A3BP56GHW6TTVT,5.0,cluster92,5.0
28353,A3BPG7BARRAV8I,5.0,cluster92,1.7939820274435312
28354,A3BPQC5I7KE3NG,3.0,cluster92,5.0
28355,A3BQ7AIYQYIG11,4.0,cluster92,5.0
28356,A3BR1DB7TPMTDH,4.833333333333333,cluster92,5.0
28357,A3BRG80083RRKY,4.0,cluster92,3.132397276590659
28358,A3BS0XLOUUXQTP,5.0,cluster92,5.0
28359,A3BS4OPTDEO339,5.0,cluster92,5.0
28360,A3BT4GEMRPQJE5,5.0,cluster92,3.6620968593543735
28361,A3BVBAQQXD75B2,5.0,cluster92,1.9293924604506607
28362,A3BW8RO9U51ZRX,1.0,cluster92,3.36713250502309
28363,A3BXEPJBIGR41T,4.0,cluster92,4.769151761165318
28364,A3BXHIGRQKU9PA,3.2,cluster92,1.0
28365,A3BXUTR293N9J3,5.0,cluster92,4.16896510404848
28366,A3C0N7NAZD0X97,5.0,cluster92,4.196072924139276
28367,A3C184RO1S1R3O,2.0,cluster92,1.0
28368,A3C1DNIU6NNTLZ,3.5,cluster92,5.0
28369,A3C23R5W1RJLJC,4.0,cluster92,5.0
28370,A3C56CN9AJKBQL,4.0,cluster92,5.0
28371,A3C8G72WJVF0VZ,4.0,cluster92,4.677557381434881
28372,A3C8SUI0I0030S,4.0,cluster92,5.0
28373,A3CBCUJJSHFEVJ,5.0,cluster92,5.0
28374,A3CBGLS0XOUTV4,5.0,cluster92,4.790853665954252
28375,A3CBNJ0OVEFRHN,2.0,cluster92,1.773709798904124
28376,A3CDS44S9VTWKR,1.0,cluster92,1.1553883750904659
28377,A3CEQQ0XHZCF5X,2.0,cluster92,1.4849239692054863
28378,A3CEW93X1R11RI,4.0,cluster92,4.282791113302194
28379,A3CFAVMRASG0OA,4.0,cluster92,5.0
28380,A3CGA7DBBQZ0QA,5.0,cluster92,3.789925250140895
28381,A3CGFT564C8W4G,5.0,cluster92,3.7468298256968016
28382,A3CGMKDQ30R15,3.0,cluster92,1.7269487438134847
28383,A3CHAX3X0W63JY,5.0,cluster92,5.0
28384,A3CHSXAV9FQ1UU,4.0,cluster92,3.5399218688693503
28385,A3CJN2S0XLVVLM,2.5,cluster92,4.8804666761011815
28386,A3CL9K1MVGPXOK,4.5,cluster92,4.210400103249993
28387,A3CLZS4QYFR3UF,5.0,cluster92,5.0
28388,A3CNB218HC14ML,4.0,cluster92,1.0
28389,A3CNEE7HS6QWYL,3.0,cluster92,1.0
28390,A3CNZBO0PBR8I1,5.0,cluster92,5.0
28391,A3CQEFEJZ8DJEV,1.0,cluster92,1.9094454443026232
28392,A3CR86UN64GXIP,5.0,cluster92,3.0488988135759034
28393,A3CRWGG0WLIL8E,1.0,cluster92,1.0
28394,A3CS8CBB63DD0K,5.0,cluster92,5.0
28395,A3CSS1PG5Z5ZKE,3.25,cluster92,5.0
28396,A3CU6621R3TLZ1,5.0,cluster92,3.974127542191157
28397,A3CUF634A7UDGH,5.0,cluster92,5.0
28398,A3CVBZXOR6X61R,4.0,cluster92,5.0
28399,A3CW0IZUQNWWK3,4.0,cluster92,5.0
28400,A3CX04I9YAIBZV,4.0,cluster92,4.0454112994661084
28401,A3CZZAH3BOB6KA,5.0,cluster92,5.0
28402,A3D13BPPCGRPWT,5.0,cluster92,5.0
28403,A3D1HZ9PK6XJ16,4.0,cluster92,1.8687019473705138
28404,A3D2AWHN6A2UAP,5.0,cluster92,4.882373072511513
28405,A3D3RMIT0O29Q,3.0,cluster92,1.0
28406,A3D4KECKU8LNCY,4.0,cluster92,3.1335805692486227
28407,A3D5FJU4VXSOD1,5.0,cluster92,4.311927172943715
28408,A3D6NJRWBIFPOZ,5.0,cluster92,4.140560427570065
28409,A3D77VV18IJD9W,5.0,cluster92,5.0
28410,A3D8NLJDMQJ1KV,4.0,cluster92,4.6106483436125565
28411,A3D91QGGWDG8UL,5.0,cluster92,5.0
28412,A3DAYRI84HSIR2,5.0,cluster92,5.0
28413,A3DC37HJTAEYMM,4.0,cluster92,5.0
28414,A3DCS034P8Q1GH,1.0,cluster92,2.598725827761034
28415,A3DD02ZTYARZ9R,2.0,cluster92,3.8770279498587255
28416,A3DDRIR348345H,4.0,cluster92,5.0
28417,A3DDRPBQ1BZVWL,5.0,cluster92,5.0
28418,A3DDYOSY5IH9FG,4.0,cluster92,4.268457506775091
28419,A3DFGCMHS6IDWS,5.0,cluster92,5.0
28420,A3DFSX5CA3WWGR,2.5,cluster92,1.581529569667434
28421,A3DHDDMJCX5RAF,4.0,cluster92,4.8532172008141
28422,A3DHGXZ5UHGM7S,5.0,cluster92,5.0
28423,A3DHNX73RVXJGG,3.0,cluster92,4.3448161468933275
28424,A3DI6HELYE81O,5.0,cluster92,4.6216843450214835
28425,A3DJBYXFXHURQM,2.0,cluster92,3.1588283953403895
28426,A3DL7EUTS6T5T2,5.0,cluster92,5.0
28427,A3DLIKLOUNXMYU,5.0,cluster92,4.395075755456925
28428,A3DLNBUKS7X847,3.0,cluster92,5.0
28429,A3DN7IM27JDJ5T,4.0,cluster92,4.492827603769187
28430,A3DNDIWNMDGE6D,5.0,cluster92,5.0
28431,A3DNXA58Y3M05E,4.0,cluster92,2.9684917168487344
28432,A3DQ7HNVF7Z089,5.0,cluster92,5.0
28433,A3DQHUO1MJARQV,4.0,cluster92,5.0
28434,A3DRGELMXF0MWW,5.0,cluster92,3.0190974047246892
28435,A3DS4AHLQGLSFL,2.0,cluster92,4.950617654704732
28436,A3DTVV2YZ7G4R1,5.0,cluster92,5.0
28437,A3DUIKNXYDGW8W,1.0,cluster92,3.0657460584935383
28438,A3DUXGEIKR8TN9,4.75,cluster92,5.0
28439,A3DWSE548FZ1U2,2.0,cluster92,1.0
28440,A3DX1RSZIXBDG5,5.0,cluster92,5.0
28441,A3DY6XE9RCVGIW,1.0,cluster92,1.0
28442,A3DYPYY5DCRCB3,4.0,cluster92,2.1326480151962874
28443,A3E0OPB5Z41MMQ,5.0,cluster92,5.0
28444,A3E1JR342DP0HP,4.0,cluster92,5.0
28445,A3E23L29WOD4BP,3.6,cluster92,4.018943930819317
28446,A3E329F9K089E9,1.0,cluster92,1.0
28447,A3E3D0FDF3OQHY,5.0,cluster92,5.0
28448,A3E5QUEB5ZS98Q,4.0,cluster92,1.0
28449,A3E68L27CNUC0R,5.0,cluster92,3.909910007842914
28450,A3E6LFZQKSVJMX,5.0,cluster92,5.0
28451,A3E6Z0TSNAQAJC,5.0,cluster92,5.0
28452,A3E85BXBRF5LTW,5.0,cluster92,5.0
28453,A3E8C5QH3LSCYR,5.0,cluster92,4.961333644205114
28454,A3E9A7KRDSX7EF,5.0,cluster92,5.0
28455,A3E9Q8T40W912I,5.0,cluster92,3.8548853188327357
28456,A3EAFVS5Y4WR3X,5.0,cluster92,5.0
28457,A3EE7I1BZTH9EM,5.0,cluster92,2.748845338899057
28458,A3EFM4UE2Z36I5,4.5,cluster92,5.0
28459,A3EG2I4KO1U93K,5.0,cluster92,5.0
28460,A3EI00X2TS06FI,2.0,cluster92,2.557197337307089
28461,A3EI4LVK4IF4MF,4.666666666666667,cluster92,2.1085166511717492
28462,A3EIVSGD7ZLCI2,5.0,cluster92,3.1782304260158663
28463,A3EK1ZYLF69WM8,3.0,cluster92,3.361905491864795
28464,A3EK87O57NRBFW,3.5,cluster92,1.1280413314987334
28465,A3EL8N5Q0PJSB2,4.0,cluster92,4.460899484948119
28466,A3EN0PYB6CDN91,5.0,cluster92,5.0
28467,A3ENYO8MW793PQ,5.0,cluster92,4.504514765227774
28468,A3EOASU9KJ0EW0,2.0,cluster92,1.0
28469,A3ES4BLVOK2TQ8,5.0,cluster92,5.0
28470,A3EU269ITILPDC,1.0,cluster92,2.2711010868047827
28471,A3EWSTLJI429AL,1.0,cluster92,1.0824073516363248
28472,A3EX2OT36YQH20,5.0,cluster92,4.063278951497659
28473,A3EXIZUDLT9YZE,5.0,cluster92,1.2920265256706989
28474,A3EYUTCL1ZLH0S,5.0,cluster92,3.073366127033279
28475,A3EZ9PLRWDUXT0,5.0,cluster92,5.0
28476,A3EZIPTM5B8WEO,5.0,cluster92,5.0
28477,A3F1T0DEHY64UA,5.0,cluster92,3.8405704088615775
28478,A3F1VV5GKH7V5M,5.0,cluster92,5.0
28479,A3F3B6HY9RJI04,3.0,cluster92,2.256600367330832
28480,A3F3GABMB10WAM,4.5,cluster92,4.737862028740672
28481,A3F41HZWKP3BN4,5.0,cluster92,5.0
28482,A3F6054ZXH2JT9,5.0,cluster92,3.8932154225186757
28483,A3F6DF0AVIRP9P,4.5,cluster92,5.0
28484,A3F7H62XKY0F9Y,5.0,cluster92,4.78276038095124
28485,A3F7OSY1P67WQO,4.0,cluster92,2.709669100403093
28486,A3F7Q6SDB8ZVQA,2.0,cluster92,1.2870663080247828
28487,A3F8AHF24HA6WD,1.0,cluster92,1.6799713834906105
28488,A3FAKWX7T76MPC,5.0,cluster92,4.479423188394748
28489,A3FBNLNZHLU4Z6,5.0,cluster92,2.0793504983573436
28490,A3FBWEX1NFXKYW,4.0,cluster92,1.5200406950290666
28491,A3FEDSZ9SAJH3A,1.0,cluster92,1.8648229248097457
28492,A3FG9ZUSWPQG12,5.0,cluster92,3.2577846399034747
28493,A3FH1Y4LRXUW2,5.0,cluster92,2.699846039516952
28494,A3FJ6KHZYW8NNK,5.0,cluster92,4.066760016747693
28495,A3FLHOKSBRGXF7,1.0,cluster92,2.421678347270917
28496,A3FLIGEO4JL2DJ,3.5,cluster92,4.224538208956329
28497,A3FMQI6H5GTZGG,3.0,cluster92,5.0
28498,A3FONGSZF96TL7,4.0,cluster92,3.9600454390636863
28499,A3FP8D5FQ0RPEJ,4.0,cluster92,2.8096775276877732
28500,A3FQ61ZKBZQQNF,5.0,cluster92,4.849344096705442
28501,A3FS9QNPOFK3ES,5.0,cluster92,5.0
28502,A3FSPSSTLOD4VU,5.0,cluster92,5.0
28503,A3FSRED89WGE4I,3.0,cluster92,3.8388188831532113
28504,A3FTEV3UL20I7Y,1.0,cluster92,1.0
28505,A3FUV77ZLSAOFW,5.0,cluster92,5.0
28506,A3FVE9XVVDJJNH,3.0,cluster92,5.0
28507,A3FVYFRDNPPPTP,5.0,cluster92,5.0
28508,A3FW0UR97R0SL,5.0,cluster92,2.2727395731239013
28509,A3FWQFZESEEO4K,4.0,cluster92,5.0
28510,A3FWXRUW5CJJZ,4.0,cluster92,4.099617424121057
28511,A3FXBNRHTJFV6J,5.0,cluster92,5.0
28512,A3FY7OV19HP0Q7,2.0,cluster92,1.0382534542005444
28513,A3FZRGTI5NUE9V,5.0,cluster92,3.2484615458853963
28514,A3G0UMYNZ1R9C,5.0,cluster92,5.0
28515,A3G0VDY0IDYH47,4.0,cluster92,5.0
28516,A3G0ZNOVWPNJC3,5.0,cluster92,5.0
28517,A3G1RWP39JA63D,3.0,cluster92,2.6169579898445168
28518,A3G29ZUQARDDSE,5.0,cluster92,5.0
28519,A3G58ZB4I0SOF5,5.0,cluster92,4.878873305990045
28520,A3G5B1D674YXJ,5.0,cluster92,1.0
28521,A3G5MOHY1U635N,3.0,cluster92,4.1161058731603095
28522,A3G5WFMRB5H5JW,5.0,cluster92,5.0
28523,A3G87MD46RJTL9,4.0,cluster92,4.531920678261763
28524,A3G88ILVXPXZZW,1.0,cluster92,1.0
28525,A3G8R1Y2M2MXHL,5.0,cluster92,4.669474519276456
28526,A3G9HVPUVEVKFN,4.5,cluster92,5.0
28527,A3GARIKO9IJUM0,5.0,cluster92,2.7425860666339936
28528,A3GB0GLBRQ6OY8,5.0,cluster92,5.0
28529,A3GEKOWXAU55Q3,4.0,cluster92,5.0
28530,A3GEY35T3ISQLR,5.0,cluster92,5.0
28531,A3GFC1041KO06Z,5.0,cluster92,5.0
28532,A3GFJLUGBKHAOX,4.0,cluster92,5.0
28533,A3GFJZK78OE68A,5.0,cluster92,5.0
28534,A3GFO1IPQ0URZQ,5.0,cluster92,4.536961057561874
28535,A3GHDZ6BES1822,3.0,cluster92,4.971868538487647
28536,A3GHP3VOC2011C,3.0,cluster92,3.128530588507821
28537,A3GHTRVKS0DMU4,3.0,cluster92,5.0
28538,A3GI0C8DD9BLJK,5.0,cluster92,5.0
28539,A3GJIAFY1240W,4.5,cluster92,4.631921071932242
28540,A3GKLRM7CM02NG,5.0,cluster92,3.2118068277626484
28541,A3GKSMCVRFUS8B,4.0,cluster92,1.0
28542,A3GN2AOH04KTE,5.0,cluster92,5.0
28543,A3GPJLY1TF4C62,5.0,cluster92,3.0264936859983993
28544,A3GRFYFU2QML2R,5.0,cluster92,2.4756361007461947
28545,A3GRGMCRO5F828,5.0,cluster92,3.0088754920187406
28546,A3GSZDDET91T4P,5.0,cluster92,4.158798223242432
28547,A3GT473GLHETT3,5.0,cluster92,5.0
28548,A3GU4VA09LNA2G,5.0,cluster92,5.0
28549,A3GUK7HREA3942,5.0,cluster92,5.0
28550,A3GV9AREDE69S,5.0,cluster92,5.0
28551,A3GV9QVN60EPGC,4.0,cluster92,4.627174073321265
28552,A3GVFRVK9RYGTV,1.0,cluster92,1.0
28553,A3GVL2R91H5G2,5.0,cluster92,5.0
28554,A3GVOZXCGI102J,2.0,cluster92,2.0375978893112765
28555,A3H00SMEUNKZP5,5.0,cluster92,4.159424458220883
28556,A3H0GPNGER3TBF,2.0,cluster92,1.0
28557,A3H18RR8JB85N5,5.0,cluster92,5.0
28558,A3H1D719ROKG4Q,5.0,cluster92,3.1227395831792597
28559,A3H1DXIHG1LAEU,3.0,cluster92,3.107244142406295
28560,A3H284NG1I587D,1.0,cluster92,1.0
28561,A3H2ULT5CNWHTE,5.0,cluster92,3.0338147733517875
28562,A3H40PRKBT8ABF,5.0,cluster92,5.0
28563,A3H4FO7NJ1ZILN,4.0,cluster92,4.448151109538645
28564,A3H5SDE9YGLHRF,4.0,cluster92,1.0
28565,A3H5UTKUUGYMYR,5.0,cluster92,5.0
28566,A3H6HK863O2JDF,4.0,cluster92,5.0
28567,A3HA7QK8GZFEXO,3.0,cluster92,5.0
28568,A3HAH60V7QYQV0,3.0,cluster92,5.0
28569,A3HCVGMNJPBJUM,3.0,cluster92,2.505770972246801
28570,A3HGSE80CJ4LD4,4.0,cluster92,2.9449858170782983
28571,A3HHQK6FQXSXMP,4.0,cluster92,1.2993969769515914
28572,A3HJ57147RXQUS,5.0,cluster92,4.333201046432061
28573,A3HJQR1O2Y6X22,4.0,cluster92,1.364447647966291
28574,A3HKJ5F47VFF8X,3.0,cluster92,5.0
28575,A3HL9RYE30WK9R,5.0,cluster92,4.932235646229273
28576,A3HLJK8B6OYHAE,3.5,cluster92,3.701687255422706
28577,A3HN1DSM63IXT0,5.0,cluster92,4.392195596527626
28578,A3HN1ULPD64QIJ,5.0,cluster92,1.36742876580481
28579,A3HN4XB01XZ7KB,3.0,cluster92,4.175229537645046
28580,A3HNOV4T3JB7WQ,4.0,cluster92,4.435978126503502
28581,A3HOS7RGSAF89O,5.0,cluster92,1.7387014145331863
28582,A3HQ6IPNE7PUO7,5.0,cluster92,3.625433487031075
28583,A3HRA4ND8CS6NV,5.0,cluster92,5.0
28584,A3HS1ZSKYRH007,5.0,cluster92,3.0775707527705025
28585,A3HTBQF12E3QWL,3.0,cluster92,1.0
28586,A3HVAMOR10HSWG,2.0,cluster92,2.7046083926181446
28587,A3HXZCUJY4VW1G,4.75,cluster92,4.042569285942756
28588,A3HY8C2M5LS02,5.0,cluster92,2.695878273185842
28589,A3HY9OBM05F3XH,5.0,cluster92,4.419464986258838
28590,A3HYCBJOQPKXP3,5.0,cluster92,3.928495265712825
28591,A3HZREBTDMCQCD,1.0,cluster92,1.0
28592,A3I3NLZA3UAMFM,5.0,cluster92,5.0
28593,A3I40PQ2LEYW78,3.0,cluster92,1.0
28594,A3I4424ST08D8M,5.0,cluster92,4.419160623765258
28595,A3I473HMLPRFJK,5.0,cluster92,5.0
28596,A3I4GFWYC1K4WE,5.0,cluster92,3.654674106411351
28597,A3I5P0XOY6O77I,5.0,cluster92,4.029532232748924
28598,A3I9GZW1SJAD3N,4.0,cluster92,3.06358351820816
28599,A3I9VWMWTSB6SZ,1.0,cluster92,1.0
28600,A3IB2RF7PXCJYP,4.0,cluster92,4.407815967507059
28601,A3IBDC5PNLCRUE,5.0,cluster92,4.797903798276852
28602,A3IEXUI341BMSD,3.0,cluster92,1.0
28603,A3IFO22RLPGLHP,5.0,cluster92,4.988745081295514
28604,A3IG2S1UPOE0ZS,5.0,cluster92,3.1324701828793486
28605,A3IGAXWTS2X4JV,5.0,cluster92,5.0
28606,A3IGGZFVE5H3Z2,4.0,cluster92,1.9098142876788304
28607,A3IGU7M3TX4MV7,5.0,cluster92,4.951805395626569
28608,A3IIPGONNTXN0C,5.0,cluster92,5.0
28609,A3IJ5LFQ571UZT,5.0,cluster92,4.921023548964947
28610,A3IJ6KGBVDSUXF,3.0,cluster92,5.0
28611,A3IKXO5VDHJIHQ,3.0,cluster92,3.227406454369
28612,A3IMDBZWXDK5BE,5.0,cluster92,5.0
28613,A3INJEYDLRID8I,5.0,cluster92,5.0
28614,A3INK4HKQLAS3B,5.0,cluster92,5.0
28615,A3IOCSQ0Q6K85Q,4.0,cluster92,4.675079220909197
28616,A3IOF029PXW6KF,5.0,cluster92,4.971247557136592
28617,A3IU7DMLLCFON9,5.0,cluster92,1.9643009292743883
28618,A3IV0HDYA5WNLA,3.0,cluster92,3.496781225075569
28619,A3IVQ6ZN1MUPS0,5.0,cluster92,3.2307336658954195
28620,A3IX1YDWRASX4,4.0,cluster92,4.453237605190042
28621,A3IZI5JCKAQSOY,5.0,cluster92,5.0
28622,A3IZW9XUEETT6O,1.0,cluster92,1.0
28623,A3J07UL8877UTV,5.0,cluster92,1.0
28624,A3J16O8VE8EBWW,3.0,cluster92,3.691369891160477
28625,A3J189ZIH4UTLV,4.0,cluster92,2.335873741012512
28626,A3J1I2KY0IAUPP,3.0,cluster92,4.951397982645322
28627,A3J20M64HT730M,3.0,cluster92,4.6279052427868095
28628,A3J2184VLLNJ1F,4.0,cluster92,4.705196651272967
28629,A3J3ZUOK7R2NWE,1.0,cluster92,1.138428047705088
28630,A3J4HW599R0RW4,4.0,cluster92,5.0
28631,A3J5D9LR7PBC60,5.0,cluster92,5.0
28632,A3J5GJX9P3YGS7,1.0,cluster92,3.1401278019814525
28633,A3J88CAYC6XV3Z,2.5,cluster92,2.391826425880496
28634,A3J8NLUACXHVWW,4.166666666666667,cluster92,4.239786544926387
28635,A3J9AFQG1L2WWC,3.0,cluster92,3.274708584907614
28636,A3JA5TVEBXHK1A,3.0,cluster92,5.0
28637,A3JAOTQCJTLH8Y,4.0,cluster92,5.0
28638,A3JDFTBBE5IOQS,5.0,cluster92,3.112127199837702
28639,A3JEOG6YLPLIW2,4.25,cluster92,3.3292122509403503
28640,A3JG7IIFGNTPQ5,5.0,cluster92,3.9473257414262597
28641,A3JGPJ7UTGM1WJ,4.5,cluster92,2.1105898129003804
28642,A3JL9FJFYPLZX8,5.0,cluster92,1.2239257232874685
28643,A3JLAQ1DGYZMOL,2.0,cluster92,1.0
28644,A3JLSL4YF6D0P5,2.0,cluster92,1.0
28645,A3JMN1XZVR4O8F,4.0,cluster92,3.0049160879571883
28646,A3JMRSHNP7M53P,5.0,cluster92,2.45978793018898
28647,A3JO3B7XWSA8G0,2.0,cluster92,1.4508075839216916
28648,A3JOEVWQGDQCSD,3.0,cluster92,3.262569623609821
28649,A3JQYN03AVX9MS,4.0,cluster92,5.0
28650,A3JRGCWO7JZ4UD,5.0,cluster92,5.0
28651,A3JU10J61OYH2I,5.0,cluster92,3.6061584361566554
28652,A3JUIDSUZPF7MJ,5.0,cluster92,2.646569265985332
28653,A3JUYIUS7HAHDW,4.0,cluster92,2.794050402848773
28654,A3JVSE6GJW56ZG,2.5,cluster92,2.9122207910585836
28655,A3JVUG3EYBQ3U2,5.0,cluster92,5.0
28656,A3JWM5NTV9KGWB,2.0,cluster92,3.4630352155648523
28657,A3K0VEW14DKUO7,4.0,cluster92,2.801574883414578
28658,A3K1INQ6PI4WYD,5.0,cluster92,5.0
28659,A3K23OSOVXMQMA,5.0,cluster92,3.7269355021117008
28660,A3K3XJ2BZRO6FD,3.0,cluster92,4.022139991229137
28661,A3K468USJ1XGLV,5.0,cluster92,1.0
28662,A3K7GMD67CQ5TN,4.333333333333333,cluster92,3.053206725192898
28663,A3K8T66ZLR0RG4,4.0,cluster92,5.0
28664,A3K8V73TXBZ6TL,5.0,cluster92,1.0
28665,A3K8VR7NK21XML,3.0,cluster92,3.8854559694247905
28666,A3K9ES6ZGXWWS6,5.0,cluster92,4.408219290103593
28667,A3KCAF6OOZ8G3J,5.0,cluster92,5.0
28668,A3KCTBQQ8GXV92,5.0,cluster92,3.547927327734703
28669,A3KD4C7SUJ47N5,3.0,cluster92,2.6642590312925285
28670,A3KEFW4WLSD7KR,5.0,cluster92,3.412658823688643
28671,A3KGTNA1VDIL7X,3.5,cluster92,4.713777679907193
28672,A3KH7D2EF7WZD9,3.0,cluster92,1.0766714377405389
28673,A3KIINCDOZ34OY,3.0,cluster92,4.0638599514840035
28674,A3KIL3HAP4TYRE,5.0,cluster92,4.921499279199934
28675,A3KJ1XNCEYVX0L,5.0,cluster92,3.738690559044332
28676,A3KK6JRXY01LQH,2.0,cluster92,1.9994821852228533
28677,A3KL3BR959SPT4,4.0,cluster92,5.0
28678,A3KM1FEERSKSJ9,5.0,cluster92,5.0
28679,A3KMWJVMT8SRU2,4.0,cluster92,5.0
28680,A3KO0GA3ARL84I,2.0,cluster92,1.0
28681,A3KP3YBKPD391Q,3.0,cluster92,4.796721595605947
28682,A3KRLWAP1THIOM,3.0,cluster92,2.9538138371256704
28683,A3KSXSA57KCAC,5.0,cluster92,5.0
28684,A3KTJEOW0XDY58,1.0,cluster92,4.596482526262408
28685,A3KUWNH4PP9LTO,5.0,cluster92,1.2039229661444844
28686,A3KW860X0G2GRQ,5.0,cluster92,5.0
28687,A3KWHMY45NXJFK,2.5,cluster92,2.575231379588832
28688,A3KWUXDPTKFB2T,5.0,cluster92,5.0
28689,A3KY58GB9IQXLE,5.0,cluster92,5.0
28690,A3KYHEONOXANGQ,4.0,cluster92,5.0
28691,A3KZBVTWW4WUDL,5.0,cluster92,5.0
28692,A3KZF0J60H7DST,5.0,cluster92,5.0
28693,A3L10PLMS3LR4P,4.0,cluster92,5.0
28694,A3L11UNSAK2V3R,4.5,cluster92,2.9470609222606425
28695,A3L21SE12AD1F7,5.0,cluster92,5.0
28696,A3L26SDSQV9H21,5.0,cluster92,5.0
28697,A3L47HQ7YYLZYV,4.0,cluster92,5.0
28698,A3L52Q0SYJEH7V,3.0,cluster92,3.499931165307129
28699,A3L5ID3HLHTIY2,5.0,cluster92,1.442761613879385
28700,A3L6DJAU2CPQD0,5.0,cluster92,3.5163750760691865
28701,A3L6GRYC84AXDW,5.0,cluster92,5.0
28702,A3L7H9XIXX4SS9,3.0,cluster92,3.1663154638989277
28703,A3L8EBU19AET04,5.0,cluster92,5.0
28704,A3L8Z9VST8A1B0,3.5,cluster92,4.150969661433243
28705,A3LB8Q20ATRZMI,5.0,cluster92,3.2906203051441114
28706,A3LCHRMT7OCAQ7,3.0,cluster92,2.0555539315589724
28707,A3LEJXYLR6NAZ4,3.0,cluster92,3.5597067200726413
28708,A3LEOFBS65ZPV,5.0,cluster92,5.0
28709,A3LFEA90PI3QHE,5.0,cluster92,5.0
28710,A3LFOGL1N17RY,4.0,cluster92,5.0
28711,A3LGIFP5LEQPOY,5.0,cluster92,3.98972445406175
28712,A3LH4TLZRNSTLF,4.0,cluster92,4.194405808413991
28713,A3LH9MK734UCYN,4.0,cluster92,1.0
28714,A3LHACAJED582U,5.0,cluster92,5.0
28715,A3LHFLU5X7XXR4,3.5,cluster92,2.691089548808482
28716,A3LITXATUEOZOT,5.0,cluster92,4.015143926949895
28717,A3LIVAFW74SA0N,5.0,cluster92,4.090360328864966
28718,A3LJ1CKW4KCP2Z,1.0,cluster92,2.5460259239415324
